transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
bd273eda-8787-4fa6-ac8d-abed1a802748,M114,8219.28,UPI,GatewayC,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,15,0,1,SWITCH_METHOD,1
2d24fec9-cf1f-412c-9485-33e78a9db209,M113,16494.43,CARD,GatewayA,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,16,0,1,SWITCH_METHOD,0
91359341-3481-4229-9727-857b5eae35bd,M108,23491.54,NETBANKING,GatewayB,BankZ,RISK_BLOCK,"Unusual activity detected, transaction held",21,0,1,RETRY_SAME,0
b561d200-fd07-421f-a3c4-76af3346f9e7,M107,11543.52,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,2,1,1,RETRY_SAME,0
649026ad-eff8-4727-833b-b6c1704ffc74,M102,22446.43,UPI,GatewayB,BankZ,NETWORK_ERROR,Declined by bank,16,0,1,RETRY_SAME,1
5cbb9093-9b9a-422f-b773-5a55577f86d3,M104,15885.65,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,Request failed: network issue,18,3,1,RETRY_SAME,1
19c12a49-2851-44a7-a355-849a35397e7a,M107,7696.0,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,9,2,1,RETRY_SAME,0
c768c7ae-70db-4d8c-98e1-f49dbfbea4c9,M106,24559.94,CARD,GatewayA,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,11,3,1,ABANDON,0
ed58faa4-f30e-4110-b480-df9150db7895,M108,236.57,CARD,GatewayB,BankW,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,6,1,1,RETRY_BACKOFF,1
e74f0da0-0de4-4b39-b6ee-f68eb9d0081f,M108,10447.54,CARD,GatewayB,BankW,RISK_BLOCK,Transaction flagged for manual review,9,5,1,SWITCH_GATEWAY,0
06b0a3d7-5d9e-4c67-9abc-c210af7806ee,M105,24785.84,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,Available limit exceeded,23,5,1,RETRY_SAME,0
0571bdfb-f852-4a5a-96fc-b332ccde9d96,M101,6531.29,WALLET,GatewayC,BankZ,RISK_BLOCK,Declined by fraud prevention system,1,6,3,SWITCH_GATEWAY,0
a59a3708-249f-4ca2-a1bd-c65ffe1ee3df,M114,13049.96,NETBANKING,GatewayB,BankX,CARD_EXPIRED,Declined by bank,16,1,1,SWITCH_METHOD,1
eb8e5fe5-735d-4b5a-92f2-2f07dad68fc9,M104,8595.77,UPI,GatewayC,BankZ,RISK_BLOCK,Declined: suspected fraud,20,3,2,RETRY_SAME,1
fc3fedcb-a3cd-4724-aa25-39e9ceb75b1c,M105,4555.81,WALLET,GatewayC,BankZ,RISK_BLOCK,Blocked due to unusual transaction pattern,23,3,1,RETRY_SAME,0
94becc81-16f9-4816-96a7-40694191ed54,M107,15092.64,CARD,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,12,2,1,RETRY_SAME,0
318e5ec0-2ef2-44b2-afcf-b62fc4ae5c2f,M108,18246.47,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,17,5,1,RETRY_SAME,1
93747240-74e2-4406-91aa-cb50d1a27826,M107,20004.93,WALLET,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,11,4,1,RETRY_SAME,0
4589b675-99cc-4b3e-9e64-639c227a55ce,M111,14740.56,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Transaction declined,9,1,2,RETRY_SAME,0
c9ee544a-acff-4011-9921-cebaf92780ea,M100,7778.14,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Declined b bank,18,4,1,ABANDON,0
00f599c5-6513-4c92-9e65-99e8fd15004b,M111,12631.06,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,transaction could not be completed,0,0,1,RETRY_BACKOFF,1
f1814632-7e0c-45b8-81d2-b2b9a0905af1,M114,22353.56,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",11,2,2,RETRY_SAME,0
28d0cce3-74b8-4452-9c50-28e7d9b8bd9c,M104,23262.87,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,7,4,3,SWITCH_METHOD,1
f1b19582-e33a-41cb-a88a-1537f98b865a,M102,14470.85,UPI,GatewayC,BankZ,OTP_TIMEOUT,3DS authentication timeout,10,5,1,SWITCH_GATEWAY,0
635933f8-b581-4187-817f-59ea444d8e60,M114,10307.58,NETBANKING,GatewayA,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,6,0,1,RETRY_SAME,0
2ddc62dd-6752-4537-9c1b-315946ded99a,M114,15508.62,CARD,GatewayA,BankW,RISK_BLOCK,Declined by fraud prevention system,8,6,2,RETRY_BACKOFF,0
03fed234-f9e0-4286-b362-5826b230be60,M111,10912.39,UPI,GatewayA,BankX,INSUFFICIENT_FUNDS,Txn declined by issuerr: low funds,0,2,1,ABANDON,0
de0002a7-9bbe-40fc-bced-d8d201226699,M105,9038.06,WALLET,GatewayA,BankY,BANK_SERVER_ERROR,Issuer connection failure,7,2,1,SWITCH_METHOD,1
4774b1c8-32ec-4b33-9411-e11f6e414eaf,M113,18156.99,UPI,GatewayB,BankY,BANK_SERVER_ERROR,Issuer connection failure,6,0,3,RETRY_SAME,0
532eb98c-a4bd-44b8-bfc3-51afc1b8c5d0,M106,15933.46,NETBANKING,GatewayB,BankX,INSUFFICIENT_FUNDS,Insufficient balance in account,0,6,2,SWITCH_METHOD,0
ac57dfd8-0fbf-412b-98ff-516f464af2db,M108,23467.3,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,declined - insufficient credit limit available,9,4,1,RETRY_SAME,0
63b56d23-fc12-4ddf-9186-4ffaa7d19cbd,M103,22276.81,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,15,3,3,RETRY_SAME,0
dcfbaa26-70d5-43a9-9de0-6836f9ef62dd,M107,12848.45,NETBANKING,GatewayB,BankZ,RISK_BLOCK,"Unusual activity detected, transaction held",22,1,1,SWITCH_METHOD,0
dc14cbbd-c069-4f3e-8ab2-f69987a9bc30,M100,9786.0,WALLET,GatewayA,BankX,INSUFFICIENT_FUNDS,"Payment failed, please try again",8,1,3,SWITCH_METHOD,0
158bc6c3-8490-4b87-b934-38e0b7451aee,M110,16739.53,NETBANKING,GatewayA,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,11,2,1,RETRY_BACKOFF,1
0caa92ad-e7c1-48ac-abaf-736dd6322ca2,M113,501.72,WALLET,GatewayC,BankY,NETWORK_ERROR,Timed out due to poor network,1,4,1,SWITCH_METHOD,0
7100126c-c999-4d5a-8e47-ee5a3667e90e,M106,4612.69,UPI,GatewayA,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,11,4,2,RETRY_SAME,0
2f949e14-88d0-44e0-a5e5-66bb3d0ab7ac,M100,8714.4,UPI,GatewayC,BankY,CARD_EXPIRED,Expiry date does not match records,23,3,1,RETRY_SAME,0
df2e7d2e-6f24-4160-92de-3b46e8ea3786,M109,11127.69,NETBANKING,GatewayB,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,20,0,3,RETRY_SAME,0
3ef14e67-87c3-492f-9132-d75344fbc81c,M105,20434.88,CARD,GatewayC,BankY,GATEWAY_TIMEOUT,Processor did not respond in time,11,1,1,SWITCH_METHOD,0
720e7f67-c1f1-4e3d-bb39-768b60f19f27,M114,3141.58,WALLET,GatewayA,BankY,RISK_BLOCK,Declined: suspected fraud,10,2,1,RETRY_SAME,0
51270501-f600-44b1-a317-4cd9cdea0060,M105,9566.4,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,6,6,1,RETRY_SAME,0
5a72c205-67e9-40a9-9479-196aee53286a,M109,18670.76,CARD,GatewayA,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,9,4,2,RETRY_SAME,1
b6d5c046-ee89-4661-be2b-e174d27be03b,M113,16354.0,WALLET,GatewayB,BankW,CARD_EXPIRED,Expired card - transactiion declined,22,6,1,RETRY_SAME,0
bd922cc1-1284-40c2-8ce5-902948317889,M104,20958.97,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,12,0,2,RETRY_BACKOFF,0
e836f203-a683-49f9-93ee-279be7b4a8c7,M111,6156.39,NETBANKING,GatewayC,BankZ,GATEWAY_TIMEOUT,No response from payment processor,3,1,1,RETRY_BACKOFF,1
23b61c46-9bf8-453d-a72e-dfdeac3d4abd,M106,9720.46,CARD,GatewayB,BankW,CARD_EXPIRED,Card has expiired,14,5,1,RETRY_BACKOFF,0
2468b704-6194-41a2-8ce0-b61bbc0c20b8,M100,8361.45,WALLET,GatewayB,BankX,CARD_EXPIRED,Card has expired,22,6,1,ABANDON,0
88cdfb25-ef12-4b25-9f0c-e30f79c037a3,M106,8111.32,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,17,1,2,RETRY_SAME,0
db7d050d-027f-4715-a229-b8d6c0740499,M104,11529.41,NETBANKING,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway request tiimed out,8,1,1,RETRY_SAME,0
adc08b21-fb9f-4a67-917b-e34480c24337,M112,9645.5,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,21,1,3,RETRY_SAME,0
d3c18e41-4c0c-43af-beff-1e1ac26853c8,M112,8743.62,NETBANKING,GatewayB,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,12,5,1,RETRY_BACKOFF,0
e8d6961a-f2bd-4a8c-be4a-e15f0287bf2f,M102,19991.13,WALLET,GatewayB,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,13,4,1,RETRY_SAME,0
4721fbab-7f2e-4cb0-8cf8-5f69ea8c882d,M113,17607.33,NETBANKING,GatewayB,BankZ,CARD_EXPIRED,Expiry date does not match records,11,6,1,RETRY_SAME,0
db4a752b-bf0f-4690-a511-dfe3acca3b3c,M100,6199.64,WALLET,GatewayA,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,20,0,2,ABANDON,0
6dca2691-1d46-400e-b772-a61619a92d2f,M100,7684.38,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,"Bank system error, transaction nott processed",23,4,2,RETRY_BACKOFF,0
fd40037f-7354-4c77-84d4-07890be262fd,M112,22547.66,CARD,GatewayC,BankZ,GATEWAY_TIMEOUT,Unable to process transaction at this time,10,0,3,RETRY_SAME,1
2010c0c9-9100-4811-9196-a6b5af5d4852,M111,13122.23,WALLET,GatewayC,BankY,INSUFFICIENT_FUNDS,Aailable limit exceeded,1,1,1,RETRY_SAME,0
5e5f39bb-452b-4b39-8a23-6c611428123a,M106,19371.97,WALLET,GatewayC,BankY,OTP_TIMEOUT,Customr did not complete 2FA in time,23,4,2,RETRY_SAME,1
5f6fa6e3-c4c3-4fb3-8d24-77f00e153fdf,M112,10532.23,CARD,GatewayC,BankW,BANK_SERVER_ERROR,Issuer timeout - please retry,14,1,1,RETRY_SAME,1
3a75f928-f583-4517-861f-faa52a246da9,M114,9755.16,CARD,GatewayA,BankW,OTP_TIMEOUT,Authentication step incomplete - sessin expired,15,1,2,RETRY_SAME,1
ae8bd35c-6969-4ca8-a4a8-f5c53b423e3a,M109,20748.61,WALLET,GatewayC,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,17,3,1,RETRY_SAME,0
b5f03426-d72f-4148-897d-12e62a383bc8,M105,21235.43,WALLET,GatewayB,BankZ,GATEWAY_TIMEOUT,No response from payment processor,4,2,2,RETRY_SAME,0
c305f5a3-3e76-4dcd-9abf-42c21eb8c44c,M109,21462.21,CARD,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,23,0,1,RETRY_SAME,0
58441582-a22d-4fb1-88a6-68bddc1ee61b,M111,8785.12,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,5,3,1,RETRY_SAME,0
2d990fe1-6b59-4d07-8075-0e29d59a37a0,M104,9574.52,UPI,GatewayA,BankW,BANK_SERVER_ERROR,Unable to pocess transaction at this time,12,4,1,ABANDON,0
5b8e81fe-d969-4297-8193-b43b51ef0ab3,M114,14017.87,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,2,2,1,RETRY_SAME,0
7326e6b2-040a-4f1a-ab47-ae740867495c,M102,19292.48,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,19,4,1,SWITCH_GATEWAY,1
47695d81-52e7-466d-9d2b-0e5eeeaa5d48,M108,8813.89,UPI,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway request timed out,3,4,1,RETRY_SAME,0
f90b4987-b834-4186-81fd-1ab13476c277,M106,24195.54,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,15,1,1,RETRY_BACKOFF,0
f95e7c74-7bef-4ddb-ade2-1ec5334cfc43,M105,1136.15,WALLET,GatewayC,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,18,2,1,SWITCH_METHOD,0
00d1d3a2-7db7-4bea-a9a5-0253a19e44b3,M103,18169.41,UPI,GatewayA,BankW,BANK_SERVER_ERROR,"Payment failed, please try again",1,3,2,RETRY_SAME,1
c6f86dab-2b6e-4697-a56a-97bd8c7f8c61,M105,8169.23,NETBANKING,GatewayB,BankY,GATEWAY_TIMEOUT,Gateway request timed out,8,0,2,ABANDON,0
16634ba2-27ed-4279-8003-ad0e088764e9,M112,2144.32,NETBANKING,GatewayB,BankW,BANK_SERVER_ERROR,issuer timeout - please retry,17,3,1,RETRY_SAME,1
ab0a8655-af93-4c69-936f-d1d7c2291aab,M104,14420.2,NETBANKING,GatewayB,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,14,5,1,RETRY_SAME,0
c16a47c3-084c-4ed3-8c60-a71c04c819a5,M111,18017.42,NETBANKING,GatewayB,BankZ,RISK_BLOCK,Transaction declined,14,5,1,RETRY_SAME,0
775bf2b5-e796-4046-bf1b-fd8507713a1d,M100,11062.77,CARD,GatewayC,BankZ,NETWORK_ERROR,Network error during transaction,0,4,1,ABANDON,0
4c65ed8c-26b6-46cc-a4f1-d8fff6a1138d,M102,12220.81,NETBANKING,GatewayA,BankX,NETWORK_ERROR,Connection dropped mid-transaction,6,2,1,RETRY_BACKOFF,1
4365e528-8d17-450c-801a-c7018f18c856,M103,18389.58,CARD,GatewayB,BankY,CARD_EXPIRED,Expired card - transaction declined,21,2,1,ABANDON,0
282ea96c-6ec7-4f4c-a659-cad958701546,M102,4971.09,WALLET,GatewayC,BankY,OTP_TIMEOUT,Transaction declined,0,3,3,RETRY_SAME,0
4d2e7aba-5c4a-4ba1-96fd-75caf3bec756,M101,15448.18,WALLET,GatewayA,BankW,BANK_SERVER_ERROR,"Bank system error, transaction not processed",20,4,1,RETRY_SAME,0
2cb64429-774e-4abc-85cf-52f7597e9a87,M106,23186.87,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Card has expirred,7,6,2,RETRY_SAME,0
6e47b7a1-51bf-422b-8a91-5fc849737b41,M110,16856.53,NETBANKING,GatewayB,BankW,OTP_TIMEOUT,Declinned by bank,23,4,1,RETRY_SAME,1
54c3cc10-5e6e-4955-956d-ffba9e830ed7,M108,5044.64,NETBANKING,GatewayC,BankW,BANK_SERVER_ERROR,"Bank system error, transaction not processed",5,6,2,ABANDON,0
75ca30a2-0cff-41f6-a5e8-a914ad7fb3a8,M101,19227.18,WALLET,GatewayB,BankZ,OTP_TIMEOUT,Txn declined OTP not entered within time limit,12,1,2,RETRY_SAME,1
f22ae3b6-8175-4eaa-bde4-eae9088e65c8,M105,3075.41,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Unable to reach issuing bank,10,5,1,RETRY_SAME,0
b8d7d259-2080-4a63-b48e-24003c04b6b7,M109,2945.54,NETBANKING,GatewayC,BankW,OTP_TIMEOUT,Txn declined: OTP not entered within tme limit,12,3,1,SWITCH_METHOD,0
78e01e4b-839c-41b0-a0c4-dfbb6cadf517,M101,8837.16,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Issuer connection failure,1,1,1,RETRY_SAME,0
7de90372-9373-43dd-9b0d-dc57609e3e05,M109,8790.01,WALLET,GatewayB,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,19,4,2,SWITCH_METHOD,0
d87f70b0-114b-4d45-b2f7-b01a8db9baa7,M102,18583.76,CARD,GatewayC,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,9,3,1,RETRY_SAME,1
e144be02-5074-4de3-a6a4-df83b3d2d34a,M100,22740.81,WALLET,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway connection timed out,21,5,1,RETRY_SAME,0
a242c513-8f25-494b-8610-fc82deb78f92,M110,12196.77,WALLET,GatewayC,BankW,CARD_EXPIRED,Invalid expiry date,11,6,1,RETRY_SAME,0
2a61a8d1-d6fb-420e-956b-85cca4e53ee1,M109,903.22,WALLET,GatewayC,BankY,CARD_EXPIRED,Expiry date does not match records,5,6,1,RETRY_BACKOFF,0
6745fbb3-6551-4cdc-a0b9-ab788978d08d,M107,19805.25,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Unable to process transaction at this time,20,2,1,RETRY_SAME,1
af9bce2e-f055-43f6-8a0c-a509e0613417,M107,16900.06,UPI,GatewayC,BankX,OTP_TIMEOUT,One time password expired before submission,0,5,1,RETRY_SAME,1
38364320-98cf-4084-a100-f85fc56e82fb,M108,13835.56,CARD,GatewayB,BankW,RISK_BLOCK,Transaction blocked by risk engine,4,1,1,RETRY_SAME,0
77f2a5f8-ab01-4266-a8d8-1df17e86390a,M110,115.74,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,18,6,1,SWITCH_METHOD,0
ff375313-7f38-4110-9b63-1c8c7e44ede6,M107,4227.36,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,12,0,1,RETRY_SAME,0
390d5c15-501f-4136-85a7-5bfbe54901c6,M107,7635.9,UPI,GatewayC,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,3,5,2,RETRY_SAME,0
b7d9954b-8bf9-4a89-a577-495674c6a72c,M109,22046.43,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,9,6,1,RETRY_SAME,1
e88f0b70-831e-4f83-91b4-074ec072b5ac,M101,24637.56,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,3DS authentication timeout,13,1,1,SWITCH_GATEWAY,0
d8165814-3569-413e-bddc-45139414dc5c,M110,11007.91,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,12,5,2,RETRY_SAME,0
99cf76ad-d9f4-47c5-8893-5b62e8ac674c,M109,12118.88,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,"Payment failed, please try again",6,1,2,SWITCH_METHOD,0
3593da05-d35e-4116-8cf7-4f834aaf203b,M101,15123.61,UPI,GatewayA,BankY,OTP_TIMEOUT,OTP validation timed out,16,1,1,RETRY_BACKOFF,1
fab6b0d3-2255-4e04-97fc-e92c2bca35bd,M113,2619.83,NETBANKING,GatewayC,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,21,3,2,RETRY_SAME,1
2bed9bfe-b75f-4171-9291-ac464c7d4257,M112,5680.25,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,upstream timeout at gateway,5,1,2,RETRY_SAME,0
1420e87d-323f-4022-bd36-b53764f7a87f,M110,19798.38,UPI,GatewayB,BankZ,RISK_BLOCK,Declined: suspected fraud,15,3,1,RETRY_SAME,0
c05d4f83-a404-4f11-9e33-bd313b318233,M104,9809.81,WALLET,GatewayC,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,12,0,1,RETRY_SAME,0
348ff9c6-c4aa-46b2-b4e0-44d70c921017,M101,19630.15,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,Timed out due to poornetwork,3,2,1,RETRY_SAME,1
1c29bc88-d7bb-48b1-854e-a25dbbc70f88,M108,7742.31,CARD,GatewayC,BankX,GATEWAY_TIMEOUT,Gateway request timed out,9,6,3,RETRY_SAME,1
